Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
52,30.37,97,352.75,3.37,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-360.18333333333334,1018.1833333333333,137.04000000000002
52,30.36,97,352.84,4.5,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-355.1333333333333,1013.1333333333333,139.7849
52,30.36,96,352.82,4.5,0.0,1.0,-0.40673664307580015,0.913545457642601,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-349.68333333333334,1007.6833333333333,129.34510000000006
52,30.36,96,350.88,4.5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-345.18333333333334,1003.1833333333333,127.35340000000005
52,30.36,97,348.49,3.37,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-340.18333333333334,998.1833333333333,121.3924000000001
52,30.36,97,348.17,3.37,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-335.18333333333334,993.1833333333333,116.31960000000005
52,30.36,97,316.11,2.25,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-330.35,988.35,116.45070000000001
52,30.36,98,312.62,3.37,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-325.18333333333334,983.1833333333333,108.96539999999999
52,30.36,98,302.29,5.62,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-320.18333333333334,978.1833333333333,104.1235
52,30.36,98,258.3,5.62,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-315.1333333333333,973.1333333333333,101.98670000000001
52,30.36,98,262.4,6.75,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-310.3,968.3,102.32469999999999
52,30.36,98,256.07,7.87,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-305.18333333333334,963.1833333333333,104.0404
52,30.36,98,243.35,5.62,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-300.18333333333334,958.1833333333333,100.1858
52,30.36,97,246.29,7.87,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-295.01666666666665,953.0166666666667,100.56229999999996
52,30.36,97,243.99,5.62,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-289.6333333333333,947.6333333333333,89.17569999999999
52,30.37,98,238.99,4.5,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-285.3333333333333,943.3333333333334,85.18829999999997
52,30.37,98,237.24,3.37,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-279.4166666666667,937.4166666666666,77.65129999999998
52,30.37,97,237.33,3.37,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-274.3666666666667,932.3666666666667,58.73560000000001
52,30.37,97,237.66,1.12,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-269.4166666666667,927.4166666666666,51.6973
52,30.37,97,237.66,1.12,0.49999999999999994,0.8660254037844387,0.8090169943749475,-0.587785252292473,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-264.4166666666667,922.4166666666666,50.368700000000025
52,30.37,97,237.67,2.25,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-259.3666666666667,917.3666666666667,56.101600000000026
52,30.37,98,237.69,1.12,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-254.41666666666666,912.4166666666666,54.99320000000002
52,30.36,98,324.14,4.5,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-249.41666666666666,907.4166666666666,36.31340000000003
52,30.36,98,315.49,5.62,0.49999999999999994,0.8660254037844387,-0.9135454576426005,-0.4067366430758009,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-244.41666666666666,902.4166666666666,31.522500000000004
52,30.37,98,293.51,6.75,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-239.41666666666666,897.4166666666666,38.0269
52,30.37,98,292.07,3.37,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-234.36666666666667,892.3666666666667,38.965799999999994
52,30.38,98,260.02,5.62,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-229.4,887.4,39.46630000000001
52,30.38,97,250.23,7.87,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-225.13333333333333,883.1333333333333,48.0052
52,30.38,96,244.81,5.62,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-220.33333333333334,878.3333333333334,41.22670000000002
52,30.39,96,202.01,4.5,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-215.06666666666666,873.0666666666667,28.82410000000001
52,30.39,95,201.92,2.25,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-210.16666666666666,868.1666666666666,29.454099999999997
52,30.39,91,218.1,5.62,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-205.16666666666666,863.1666666666666,28.495900000000006
52,30.39,92,276.41,6.75,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-200.35,858.35,29.313300000000005
52,30.39,93,257.46,0.0,0.7071067811865475,0.7071067811865476,-0.10452846326765305,-0.9945218953682734,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-194.86666666666667,852.8666666666667,15.362599999999993
52,30.39,93,351.94,5.62,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-190.33333333333334,848.3333333333334,8.8472
52,30.4,94,351.3,3.37,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-185.18333333333334,843.1833333333333,4.662200000000001
51,30.39,95,353.61,4.5,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-180.16666666666666,838.1666666666666,4.111999999999999
51,30.4,95,154.18,0.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-175.08333333333334,833.0833333333334,2.0759000000000016
51,30.39,95,343.61,6.75,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-170.08333333333334,828.0833333333334,1.7926
51,30.4,96,154.18,9.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-165.18333333333334,823.1833333333333,1.2454999999999996
51,30.4,95,335.87,5.62,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-160.35,818.35,1.2252999999999994
51,30.39,94,335.05,13.5,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-155.33333333333334,813.3333333333334,1.2297999999999996
51,30.39,95,343.38,4.5,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-150.18333333333334,808.1833333333333,1.2343999999999997
51,30.39,95,291.2,1.12,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-144.66666666666666,802.6666666666666,1.2275999999999996
51,30.39,95,187.22,4.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-140.18333333333334,798.1833333333333,1.2257999999999998
51,30.4,95,223.06,3.37,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-135.35,793.35,1.2232000000000005
51,30.4,94,173.76,2.25,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-130.33333333333334,788.3333333333334,1.2306000000000001
51,30.4,92,167.06,4.5,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-125.16666666666667,783.1666666666666,1.2257000000000002
51,30.41,91,311.3,12.37,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-120.11666666666666,778.1166666666667,1.2219999999999995
52,30.4,88,221.91,4.5,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-115.18333333333334,773.1833333333333,1.2291999999999994
52,30.4,78,277.95,10.12,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-110.18333333333334,768.1833333333333,1.2320999999999998
54,30.4,83,245.43,2.25,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-105.33333333333333,763.3333333333334,1.2440000000000004
52,30.39,90,317.16,11.25,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-100.18333333333334,758.1833333333333,1.2355999999999998
51,30.4,92,298.77,5.62,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-95.33333333333333,753.3333333333334,1.2280999999999995
51,30.4,94,189.11,13.5,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-90.33333333333333,748.3333333333334,1.2276
51,30.4,85,347.81,2.25,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-85.18333333333334,743.1833333333333,1.2313999999999996
52,30.4,89,165.54,4.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-80.16666666666667,738.1666666666666,1.2270999999999994
52,30.41,90,103.18,4.5,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-75.18333333333334,733.1833333333333,1.2281
52,30.41,88,11.68,1.12,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-70.16666666666667,728.1666666666666,1.2368999999999997
52,30.42,90,265.97,6.75,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-65.3,723.3,1.2353999999999994
51,30.42,92,282.59,0.0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-60.18333333333333,718.1833333333333,1.2252999999999992
51,30.42,93,282.6,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-55.333333333333336,713.3333333333334,1.2259999999999993
51,30.42,93,355.75,5.62,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-50.35,708.35,1.2325999999999995
51,30.43,94,189.47,5.62,1.0,6.123233995736766e-17,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-45.333333333333336,703.3333333333334,1.2321999999999995
50,30.43,94,3.9,1.12,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-40.166666666666664,698.1666666666666,1.2329999999999992
50,30.43,95,117.1,1.12,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-35.18333333333333,693.1833333333333,1.2314999999999996
50,30.43,95,116.92,0.0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-30.333333333333332,688.3333333333334,1.2305999999999997
50,30.43,95,48.29,2.25,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-25.183333333333334,683.1833333333333,1.2292999999999992
50,30.44,95,140.8,2.25,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-20.35,678.35,1.2311
50,30.43,95,141.2,1.12,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-15.35,673.35,1.2309999999999997
50,30.43,96,25.7,1.12,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-10.35,668.35,1.2314999999999996
50,30.43,96,25.71,3.37,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-5.166666666666667,663.1666666666666,1.2318999999999996
50,30.43,97,23.51,1.12,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.16666666666666666,658.1666666666666,1.2314999999999996
49,30.43,98,301.36,2.25,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,4.85,653.15,1.2344999999999995
